C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
0.00232218, -0.00450802, -0.0121033, 0, 0, -11.5569, 0.575419, 0.579305, 0.577297, 0.579363, 0.00227845, -0.00246415, -0.00227845, 0.00246415, -1.15747e-06, 1.15747e-06, -3.62701e-07, 0, 1.36847, 0.000404544, -0.199922, 0.00232219, -0.00450802, -0.0121033, 0, 0, -11.5569, 0.00232219, -0.00450802, -0.0121033, 0, 0, -11.5569, 11.5569, 11.5569, 11.5569, 0.575419, 0.579305, 0.577297, 0.579363, 0.00227845, -0.00246415, -0.00227845, 0.00246415, -1.15747e-06, 1.15747e-06, -3.62701e-07, 0, 1.59311, 0, 0.3
0.00153962, -0.00185294, -0.0111945, 0, 0, -11.5569, 0.576485, 0.578312, 0.577984, 0.578603, 0.00213168, -0.0022548, -0.00213168, 0.0022548, -7.67414e-07, 7.67414e-07, -1.49082e-07, 0, 1.36847, 0.000404544, -0.199922, 0.00153958, -0.00185293, -0.0111945, 0, 0, -11.5569, 0.00153958, -0.00185293, -0.0111945, 0, 0, -11.5569, 11.5569, 11.5569, 11.5569, 0.576485, 0.578312, 0.577984, 0.578603, 0.00213168, -0.0022548, -0.00213168, 0.0022548, -7.67414e-07, 7.67414e-07, -1.49082e-07, 0, 1.59311, 0, 0.3
-8.46842e-05, -0.00309704, -0.012189, 0, 0, -11.5569, 0.576353, 0.578364, 0.577295, 0.579372, 0.00239148, -0.00238471, -0.00239148, 0.00238471, 4.22103e-08, -4.22103e-08, -2.49178e-07, 0, 1.36847, 0.000404544, -0.199922, -8.46871e-05, -0.00309706, -0.012189, 0, 0, -11.5569, -8.46871e-05, -0.00309706, -0.012189, 0, 0, -11.5569, 11.5569, 11.5569, 11.5569, 0.576353, 0.578364, 0.577295, 0.579372, 0.00239148, -0.00238471, -0.00239148, 0.00238471, 4.22103e-08, -4.22103e-08, -2.49178e-07, 0, 1.59311, 0, 0.3
0.000371751, -0.00655396, -0.0133898, 0, 0, -11.5575, 0.575101, 0.579573, 0.576318, 0.580498, 0.00260849, -0.00263822, -0.00260849, 0.00263822, -1.85297e-07, 1.85297e-07, -5.27311e-07, 0, 1.36847, 0.000301521, -0.2, 0.000371778, -0.00655398, -0.0133898, 0, 0, -11.5575, 0.000371778, -0.00655398, -0.0133898, 0, 0, -11.5575, 11.5575, 11.5575, 11.5575, 0.575101, 0.579573, 0.576318, 0.580498, 0.00260849, -0.00263822, -0.00260849, 0.00263822, -1.85297e-07, 1.85297e-07, -5.27311e-07, 0, 1.59311, 0, 0.3
0.00160597, -0.0080027, -0.0136443, 0, 0, -11.5575, 0.574371, 0.580283, 0.576092, 0.580745, 0.00260901, -0.00273744, -0.00260901, 0.00273744, -8.00483e-07, 8.00483e-07, -6.43873e-07, 0, 1.36847, 0.000301521, -0.2, 0.00160589, -0.0080027, -0.0136443, 0, 0, -11.5575, 0.00160589, -0.0080027, -0.0136443, 0, 0, -11.5575, 11.5575, 11.5575, 11.5575, 0.574371, 0.580283, 0.576092, 0.580745, 0.00260901, -0.00273744, -0.00260901, 0.00273744, -8.00483e-07, 8.00483e-07, -6.43873e-07, 0, 1.59311, 0, 0.3
5.99327e-07, -0.00695619, -0.0124319, 0, 0, -11.5521, 0.574812, 0.579403, 0.575806, 0.580397, 0.00243565, -0.0024357, -0.00243565, 0.0024357, -2.9873e-10, 2.9873e-10, -5.59673e-07, 0, 1.36847, 7.33716e-05, -0.200144, 5.60425e-07, -0.00695619, -0.0124318, 0, 0, -11.5521, 5.60425e-07, -0.00695619, -0.0124318, 0, 0, -11.5521, 11.5521, 11.5521, 11.5521, 0.574812, 0.579403, 0.575806, 0.580397, 0.00243565, -0.0024357, -0.00243565, 0.0024357, -2.9873e-10, 2.9873e-10, -5.59673e-07, 0, 1.59311, 0, 0.3
-0.00212462, -0.00517002, -0.0115266, 0, 0, -11.5521, 0.575854, 0.578434, 0.575943, 0.580188, 0.00234327, -0.00217336, -0.00234327, 0.00217336, 1.059e-06, -1.059e-06, -4.15964e-07, 0, 1.36847, 7.33716e-05, -0.200144, -0.00212463, -0.00517005, -0.0115266, 0, 0, -11.5521, -0.00212463, -0.00517005, -0.0115266, 0, 0, -11.5521, 11.5521, 11.5521, 11.5521, 0.575854, 0.578434, 0.575943, 0.580188, 0.00234327, -0.00217336, -0.00234327, 0.00217336, 1.059e-06, -1.059e-06, -4.15964e-07, 0, 1.59311, 0, 0.3
-0.00242667, -0.00596487, -0.0133986, 0, 0, -11.5521, 0.575576, 0.578562, 0.575696, 0.580584, 0.00272211, -0.00252806, -0.00272211, 0.00252806, 1.20956e-06, -1.20956e-06, -4.79916e-07, 0, 1.36847, 7.33716e-05, -0.200144, -0.00242674, -0.00596491, -0.0133987, 0, 0, -11.5521, -0.00242674, -0.00596491, -0.0133987, 0, 0, -11.5521, 11.5521, 11.5521, 11.5521, 0.575576, 0.578562, 0.575696, 0.580584, 0.00272211, -0.00252806, -0.00272211, 0.00252806, 1.20956e-06, -1.20956e-06, -4.79916e-07, 0, 1.59311, 0, 0.3
-0.00109414, -0.0086175, -0.0162925, 0, 0, -11.5457, 0.574006, 0.579265, 0.57488, 0.580997, 0.0032358, -0.00314831, -0.0032358, 0.00314831, 5.45368e-07, -5.45368e-07, -6.93338e-07, 0, 1.36847, -2.02304e-05, -0.199939, -0.00109416, -0.00861755, -0.0162925, 0, 0, -11.5457, -0.00109416, -0.00861755, -0.0162925, 0, 0, -11.5457, 11.5458, 11.5458, 11.5458, 0.574006, 0.579265, 0.57488, 0.580997, 0.0032358, -0.00314831, -0.0032358, 0.00314831, 5.45368e-07, -5.45368e-07, -6.93338e-07, 0, 1.59311, 0, 0.3
0.000138497, -0.0118838, -0.0173577, 0, 0, -11.5457, 0.572644, 0.580542, 0.574086, 0.581876, 0.00339521, -0.00340628, -0.00339521, 0.00340628, -6.90326e-08, 6.90326e-08, -9.56136e-07, 0, 1.36847, -2.02304e-05, -0.199939, 0.000138516, -0.0118839, -0.0173577, 0, 0, -11.5457, 0.000138516, -0.0118839, -0.0173577, 0, 0, -11.5457, 11.5458, 11.5458, 11.5458, 0.572644, 0.580542, 0.574086, 0.581876, 0.00339521, -0.00340628, -0.00339521, 0.00340628, -6.90326e-08, 6.90326e-08, -9.56136e-07, 0, 1.59311, 0, 0.3
0.00033691, -0.0131051, -0.0162369, 0, 0, -11.5457, 0.572247, 0.581029, 0.573677, 0.582195, 0.0031677, -0.00319464, -0.0031677, 0.00319464, -1.6793e-07, 1.6793e-07, -1.05439e-06, 0, 1.36847, -0.000466638, -0.199943, 0.000336887, -0.0131051, -0.0162369, 0, 0, -11.5457, 0.000336887, -0.0131051, -0.0162369, 0, 0, -11.5457, 11.5458, 11.5458, 11.5458, 0.572247, 0.581029, 0.573677, 0.582195, 0.0031677, -0.00319464, -0.0031677, 0.00319464, -1.6793e-07, 1.6793e-07, -1.05439e-06, 0, 1.59313, 0, 0.3
-0.000989025, -0.0110688, -0.0133589, 0, 0, -11.5413, 0.573072, 0.57999, 0.573753, 0.581446, 0.00265685, -0.00257776, -0.00265685, 0.00257776, 4.92973e-07, -4.92973e-07, -8.90565e-07, 0, 1.36847, -0.000466638, -0.199943, -0.000988991, -0.0110689, -0.0133589, 0, 0, -11.5413, -0.000988991, -0.0110689, -0.0133589, 0, 0, -11.5413, 11.5413, 11.5413, 11.5413, 0.573072, 0.57999, 0.573753, 0.581446, 0.00265685, -0.00257776, -0.00265685, 0.00257776, 4.92973e-07, -4.92973e-07, -8.90565e-07, 0, 1.59313, 0, 0.3
-0.00144623, -0.00657553, -0.0110908, 0, 0, -11.5413, 0.574735, 0.578509, 0.575055, 0.579962, 0.00223076, -0.00211511, -0.00223076, 0.00211511, 7.20865e-07, -7.20865e-07, -5.29047e-07, 0, 1.36847, -0.000466638, -0.199943, -0.00144626, -0.00657552, -0.0110908, 0, 0, -11.5413, -0.00144626, -0.00657552, -0.0110908, 0, 0, -11.5413, 11.5413, 11.5413, 11.5413, 0.574735, 0.578509, 0.575055, 0.579962, 0.00223076, -0.00211511, -0.00223076, 0.00211511, 7.20865e-07, -7.20865e-07, -5.29047e-07, 0, 1.59313, 0, 0.3
-0.00278297, -0.00298548, -0.0125934, 0, 0, -11.5361, 0.575861, 0.576741, 0.575778, 0.578839, 0.00257858, -0.00235604, -0.00257858, 0.00235604, 1.38715e-06, -1.38715e-06, -2.40202e-07, 0, 1.36847, -0.000678548, -0.199908, -0.002783, -0.00298551, -0.0125933, 0, 0, -11.5361, -0.002783, -0.00298551, -0.0125933, 0, 0, -11.5361, 11.5361, 11.5361, 11.5361, 0.575861, 0.576741, 0.575778, 0.578839, 0.00257858, -0.00235604, -0.00257858, 0.00235604, 1.38715e-06, -1.38715e-06, -2.40202e-07, 0, 1.59313, 0, 0.3
-0.00371725, -0.00320448, -0.0154609, 0, 0, -11.5361, 0.575857, 0.576516, 0.575637, 0.579209, 0.00317776, -0.0028805, -0.00317776, 0.0028805, 1.85284e-06, -1.85284e-06, -2.57822e-07, 0, 1.36847, -0.000678548, -0.199908, -0.00371723, -0.00320446, -0.0154609, 0, 0, -11.5361, -0.00371723, -0.00320446, -0.0154609, 0, 0, -11.5361, 11.5361, 11.5361, 11.5361, 0.575857, 0.576516, 0.575637, 0.579209, 0.00317776, -0.0028805, -0.00317776, 0.0028805, 1.85284e-06, -1.85284e-06, -2.57822e-07, 0, 1.59313, 0, 0.3
-0.00412345, -0.00578253, -0.0154416, 0, 0, -11.5361, 0.575087, 0.577288, 0.574706, 0.580139, 0.00319021, -0.00286047, -0.00319021, 0.00286047, 2.05531e-06, -2.05531e-06, -4.65245e-07, 0, -1.36135, -0.00113638, -0.199651, -0.00412347, -0.00578254, -0.0154416, 0, 0, -11.5361, -0.00412347, -0.00578254, -0.0154416, 0, 0, -11.5361, 11.5361, 11.5361, 11.5361, 0.575087, 0.577288, 0.574706, 0.580139, 0.00319021, -0.00286047, -0.00319021, 0.00286047, 2.05531e-06, -2.05531e-06, -4.65245e-07, 0, 1.59314, 0, 0.3
-0.00516718, -0.00655451, -0.0131488, 0, 0, -11.5296, 0.574802, 0.577103, 0.573828, 0.58018, 0.00278275, -0.00236954, -0.00278275, 0.00236954, 2.57554e-06, -2.57554e-06, -5.27356e-07, 0, -1.36135, -0.00113638, -0.199651, -0.00516722, -0.00655448, -0.0131488, 0, 0, -11.5296, -0.00516722, -0.00655448, -0.0131488, 0, 0, -11.5296, 11.5296, 11.5296, 11.5296, 0.574802, 0.577103, 0.573828, 0.58018, 0.00278275, -0.00236954, -0.00278275, 0.00236954, 2.57554e-06, -2.57554e-06, -5.27356e-07, 0, 1.59314, 0, 0.3
-0.0049619, -0.00599303, -0.0117673, 0, 0, -11.5296, 0.575002, 0.577013, 0.573999, 0.579899, 0.00250386, -0.00210707, -0.00250386, 0.00210707, 2.47323e-06, -2.47323e-06, -4.82181e-07, 0, -1.36135, -0.00113638, -0.199651, -0.00496184, -0.00599301, -0.0117673, 0, 0, -11.5296, -0.00496184, -0.00599301, -0.0117673, 0, 0, -11.5296, 11.5296, 11.5296, 11.5296, 0.575002, 0.577013, 0.573999, 0.579899, 0.00250386, -0.00210707, -0.00250386, 0.00210707, 2.47323e-06, -2.47323e-06, -4.82181e-07, 0, 1.59314, 0, 0.3
-0.00634815, -0.00605717, -0.0114057, 0, 0, -11.5278, 0.57518, 0.576691, 0.573605, 0.580091, 0.00248845, -0.0019808, -0.00248845, 0.0019808, 3.16419e-06, -3.16419e-06, -4.87341e-07, 0, -1.36135, -0.00142442, -0.199684, -0.00634818, -0.00605723, -0.0114057, 0, 0, -11.5278, -0.00634818, -0.00605723, -0.0114057, 0, 0, -11.5278, 11.5278, 11.5278, 11.5278, 0.57518, 0.576691, 0.573605, 0.580091, 0.00248845, -0.0019808, -0.00248845, 0.0019808, 3.16419e-06, -3.16419e-06, -4.87341e-07, 0, 1.59314, 0, 0.3
-0.00774053, -0.00705934, -0.0108817, 0, 0, -11.5278, 0.575143, 0.57677, 0.57298, 0.580673, 0.00244145, -0.00182246, -0.00244145, 0.00182246, 3.85821e-06, -3.85821e-06, -5.67973e-07, 0, -1.36135, -0.00142442, -0.199684, -0.00774049, -0.0070594, -0.0108817, 0, 0, -11.5278, -0.00774049, -0.0070594, -0.0108817, 0, 0, -11.5278, 11.5278, 11.5278, 11.5278, 0.575143, 0.57677, 0.57298, 0.580673, 0.00244145, -0.00182246, -0.00244145, 0.00182246, 3.85821e-06, -3.85821e-06, -5.67973e-07, 0, 1.59314, 0, 0.3
-0.00928123, -0.00775487, -0.0113575, 0, 0, -11.5281, 0.57521, 0.576692, 0.572482, 0.581237, 0.00259629, -0.00185409, -0.00259629, 0.00185409, 4.62617e-06, -4.62617e-06, -6.23933e-07, 0, -1.36135, -0.00142442, -0.199684, -0.00928113, -0.00775486, -0.0113575, 0, 0, -11.5281, -0.00928113, -0.00775486, -0.0113575, 0, 0, -11.5281, 11.5281, 11.5281, 11.5281, 0.57521, 0.576692, 0.572482, 0.581237, 0.00259629, -0.00185409, -0.00259629, 0.00185409, 4.62617e-06, -4.62617e-06, -6.23933e-07, 0, 1.59314, 0, 0.3
-0.0101358, -0.00770869, -0.011973, 0, 0, -11.5281, 0.575368, 0.576485, 0.572354, 0.581414, 0.00275104, -0.0019405, -0.00275104, 0.0019405, 5.05214e-06, -5.05214e-06, -6.20218e-07, 0, -1.36135, -0.00165657, -0.199728, -0.0101358, -0.00770867, -0.011973, 0, 0, -11.5281, -0.0101358, -0.00770867, -0.011973, 0, 0, -11.5281, 11.5281, 11.5281, 11.5281, 0.575368, 0.576485, 0.572354, 0.581414, 0.00275104, -0.0019405, -0.00275104, 0.0019405, 5.05214e-06, -5.05214e-06, -6.20218e-07, 0, 1.59315, 0, 0.3
-0.0103285, -0.00684967, -0.0108635, 0, 0, -11.5281, 0.575734, 0.576208, 0.572555, 0.581124, 0.00254137, -0.00171542, -0.00254137, 0.00171542, 5.14815e-06, -5.14815e-06, -5.51104e-07, 0, -1.36135, -0.00165657, -0.199728, -0.0103284, -0.00684965, -0.0108635, 0, 0, -11.5281, -0.0103284, -0.00684965, -0.0108635, 0, 0, -11.5281, 11.5281, 11.5281, 11.5281, 0.575734, 0.576208, 0.572555, 0.581124, 0.00254137, -0.00171542, -0.00254137, 0.00171542, 5.14815e-06, -5.14815e-06, -5.51104e-07, 0, 1.59315, 0, 0.3
-0.00871982, -0.00608502, -0.0103778, 0, 0, -11.5289, 0.575732, 0.576331, 0.573145, 0.580578, 0.00238189, -0.00168459, -0.00238189, 0.00168459, 4.34633e-06, -4.34633e-06, -4.89582e-07, 0, -1.36135, -0.00168128, -0.199791, -0.00871974, -0.00608504, -0.0103778, 0, 0, -11.5289, -0.00871974, -0.00608504, -0.0103778, 0, 0, -11.5289, 11.5289, 11.5289, 11.5289, 0.575732, 0.576331, 0.573145, 0.580578, 0.00238189, -0.00168459, -0.00238189, 0.00168459, 4.34633e-06, -4.34633e-06, -4.89582e-07, 0, 1.59315, 0, 0.3
-0.00556484, -0.00739581, -0.0116471, 0, 0, -11.5281, 0.574589, 0.577291, 0.57334, 0.580402, 0.00250443, -0.00205942, -0.00250443, 0.00205942, 2.77376e-06, -2.77376e-06, -5.95044e-07, 0, -1.36135, -0.00168128, -0.199791, -0.00556471, -0.00739577, -0.0116471, 0, 0, -11.5281, -0.00556471, -0.00739577, -0.0116471, 0, 0, -11.5281, 11.5281, 11.5281, 11.5281, 0.574589, 0.577291, 0.57334, 0.580402, 0.00250443, -0.00205942, -0.00250443, 0.00205942, 2.77376e-06, -2.77376e-06, -5.95044e-07, 0, 1.59315, 0, 0.3
-0.000905551, -0.0106091, -0.0121037, 0, 0, -11.5281, 0.572598, 0.579246, 0.573211, 0.580568, 0.00240759, -0.00233518, -0.00240759, 0.00233518, 4.51366e-07, -4.51366e-07, -8.53574e-07, 0, -1.36135, -0.00188997, -0.199902, -0.000905663, -0.0106091, -0.0121037, 0, 0, -11.5281, -0.000905663, -0.0106091, -0.0121037, 0, 0, -11.5281, 11.5281, 11.5281, 11.5281, 0.572598, 0.579246, 0.573211, 0.580568, 0.00240759, -0.00233518, -0.00240759, 0.00233518, 4.51366e-07, -4.51366e-07, -8.53574e-07, 0, 1.59311, 0, 0.3
0.00236915, -0.0131984, -0.0122496, 0, 0, -11.5281, 0.571096, 0.580736, 0.573004, 0.580787, 0.00230524, -0.0024947, -0.00230524, 0.0024947, -1.18089e-06, 1.18089e-06, -1.06191e-06, 0, -1.36135, -0.00188997, -0.199902, 0.00236919, -0.0131984, -0.0122496, 0, 0, -11.5281, 0.00236919, -0.0131984, -0.0122496, 0, 0, -11.5281, 11.5281, 11.5281, 11.5281, 0.571096, 0.580736, 0.573004, 0.580787, 0.00230524, -0.0024947, -0.00230524, 0.0024947, -1.18089e-06, 1.18089e-06, -1.06191e-06, 0, 1.59311, 0, 0.3
0.00175937, -0.0118447, -0.0119095, 0, 0, -11.5281, 0.571676, 0.580183, 0.573317, 0.580446, 0.00226298, -0.00240367, -0.00226298, 0.00240367, -8.76947e-07, 8.76947e-07, -9.5299e-07, 0, -1.36135, -0.00188997, -0.199902, 0.00175931, -0.0118448, -0.0119095, 0, 0, -11.5281, 0.00175931, -0.0118448, -0.0119095, 0, 0, -11.5281, 11.5281, 11.5281, 11.5281, 0.571676, 0.580183, 0.573317, 0.580446, 0.00226298, -0.00240367, -0.00226298, 0.00240367, -8.76947e-07, 8.76947e-07, -9.5299e-07, 0, 1.59311, 0, 0.3
-0.00229209, -0.00813621, -0.0110261, 0, 0, -11.5281, 0.573729, 0.578201, 0.573712, 0.579981, 0.0022519, -0.0020686, -0.0022519, 0.0020686, 1.14247e-06, -1.14247e-06, -6.54614e-07, 0, -1.36135, -0.002267, -0.199981, -0.00229202, -0.00813621, -0.0110261, 0, 0, -11.5281, -0.00229202, -0.00813621, -0.0110261, 0, 0, -11.5281, 11.5281, 11.5281, 11.5281, 0.573729, 0.578201, 0.573712, 0.579981, 0.0022519, -0.0020686, -0.0022519, 0.0020686, 1.14247e-06, -1.14247e-06, -6.54614e-07, 0, 1.59311, 0, 0.3
-0.00817509, -0.00755449, -0.0116069, 0, 0, -11.5307, 0.575178, 0.576961, 0.572903, 0.581092, 0.00260092, -0.00194717, -0.00260092, 0.00194717, 4.07482e-06, -4.07482e-06, -6.07812e-07, 0, -1.36135, -0.002267, -0.199981, -0.0081751, -0.00755447, -0.0116069, 0, 0, -11.5307, -0.0081751, -0.00755447, -0.0116069, 0, 0, -11.5307, 11.5307, 11.5307, 11.5307, 0.575178, 0.576961, 0.572903, 0.581092, 0.00260092, -0.00194717, -0.00260092, 0.00194717, 4.07482e-06, -4.07482e-06, -6.07812e-07, 0, 1.59311, 0, 0.3
-0.00891507, -0.0110835, -0.0128292, 0, 0, -11.5307, 0.574109, 0.577932, 0.571642, 0.582451, 0.00286998, -0.00215707, -0.00286998, 0.00215707, 4.44366e-06, -4.44366e-06, -8.91743e-07, 0, -1.36135, -0.00265019, -0.200042, -0.008915, -0.0110834, -0.0128293, 0, 0, -11.5307, -0.008915, -0.0110834, -0.0128293, 0, 0, -11.5307, 11.5307, 11.5307, 11.5307, 0.574109, 0.577932, 0.571642, 0.582451, 0.00286998, -0.00215707, -0.00286998, 0.00215707, 4.44366e-06, -4.44366e-06, -8.91743e-07, 0, 1.59309, 0, 0.3
-0.00615093, -0.0157023, -0.0141233, 0, 0, -11.5307, 0.571992, 0.579946, 0.570711, 0.583486, 0.00301301, -0.00252113, -0.00301301, 0.00252113, 3.06589e-06, -3.06589e-06, -1.26336e-06, 0, -1.36135, -0.00265019, -0.200042, -0.00615099, -0.0157024, -0.0141234, 0, 0, -11.5307, -0.00615099, -0.0157024, -0.0141234, 0, 0, -11.5307, 11.5307, 11.5307, 11.5307, 0.571992, 0.579946, 0.570711, 0.583486, 0.00301301, -0.00252113, -0.00301301, 0.00252113, 3.06589e-06, -3.06589e-06, -1.26336e-06, 0, 1.59309, 0, 0.3
-0.0016369, -0.0171316, -0.0151651, 0, 0, -11.5307, 0.570594, 0.58126, 0.571165, 0.583115, 0.00303662, -0.00290572, -0.00303662, 0.00290572, 8.15901e-07, -8.15901e-07, -1.37836e-06, 0, -1.36135, -0.00265019, -0.200042, -0.00163693, -0.0171316, -0.0151651, 0, 0, -11.5307, -0.00163693, -0.0171316, -0.0151651, 0, 0, -11.5307, 11.5307, 11.5307, 11.5307, 0.570594, 0.58126, 0.571165, 0.583115, 0.00303662, -0.00290572, -0.00303662, 0.00290572, 8.15901e-07, -8.15901e-07, -1.37836e-06, 0, 1.59309, 0, 0.3
0.00224551, -0.014203, -0.014624, 0, 0, -11.5347, 0.571023, 0.581278, 0.573072, 0.581568, 0.00277536, -0.00295493, -0.00277536, 0.00295493, -1.11926e-06, 1.11926e-06, -1.14273e-06, 0, -1.36135, -0.00222381, -0.200099, 0.00224557, -0.014203, -0.014624, 0, 0, -11.5347, 0.00224557, -0.014203, -0.014624, 0, 0, -11.5347, 11.5347, 11.5347, 11.5347, 0.571023, 0.581278, 0.573072, 0.581568, 0.00277536, -0.00295493, -0.00277536, 0.00295493, -1.11926e-06, 1.11926e-06, -1.14273e-06, 0, 1.59309, 0, 0.3
0.00065602, -0.00940827, -0.0144629, 0, 0, -11.5347, 0.572923, 0.579391, 0.574337, 0.58029, 0.00280737, -0.00285983, -0.00280737, 0.00285983, -3.26989e-07, 3.26989e-07, -7.56961e-07, 0, -1.36135, -0.00222381, -0.200099, 0.000656015, -0.0094083, -0.0144629, 0, 0, -11.5347, 0.000656015, -0.0094083, -0.0144629, 0, 0, -11.5347, 11.5347, 11.5347, 11.5347, 0.572923, 0.579391, 0.574337, 0.58029, 0.00280737, -0.00285983, -0.00280737, 0.00285983, -3.26989e-07, 3.26989e-07, -7.56961e-07, 0, 1.59309, 0, 0.3
-0.00381528, -0.00644051, -0.0157304, 0, 0, -11.533, 0.574643, 0.577399, 0.574406, 0.580152, 0.00323448, -0.00292938, -0.00323448, 0.00292938, 1.9017e-06, -1.9017e-06, -5.18184e-07, 0, -1.36135, -0.0024329, -0.200189, -0.00381545, -0.00644046, -0.0157304, 0, 0, -11.533, -0.00381545, -0.00644046, -0.0157304, 0, 0, -11.533, 11.533, 11.533, 11.533, 0.574643, 0.577399, 0.574406, 0.580152, 0.00323448, -0.00292938, -0.00323448, 0.00292938, 1.9017e-06, -1.9017e-06, -5.18184e-07, 0, 1.59311, 0, 0.3
-0.00658179, -0.00542668, -0.0167919, 0, 0, -11.533, 0.575477, 0.57648, 0.574241, 0.580402, 0.00355306, -0.00302673, -0.00355306, 0.00302673, 3.28065e-06, -3.28065e-06, -4.36614e-07, 0, -1.36135, -0.0024329, -0.200189, -0.00658181, -0.00542673, -0.0167919, 0, 0, -11.533, -0.00658181, -0.00542673, -0.0167919, 0, 0, -11.533, 11.533, 11.533, 11.533, 0.575477, 0.57648, 0.574241, 0.580402, 0.00355306, -0.00302673, -0.00355306, 0.00302673, 3.28065e-06, -3.28065e-06, -4.36614e-07, 0, 1.59311, 0, 0.3
-0.00625045, -0.0051178, -0.0175609, 0, 0, -11.5351, 0.575586, 0.576515, 0.574542, 0.580369, 0.00369047, -0.00319064, -0.00369047, 0.00319064, 3.11549e-06, -3.11549e-06, -4.11762e-07, 0, -1.36135, -0.0024329, -0.200189, -0.0062504, -0.00511777, -0.0175609, 0, 0, -11.5351, -0.0062504, -0.00511777, -0.0175609, 0, 0, -11.5351, 11.5351, 11.5351, 11.5351, 0.575586, 0.576515, 0.574542, 0.580369, 0.00369047, -0.00319064, -0.00369047, 0.00319064, 3.11549e-06, -3.11549e-06, -4.11762e-07, 0, 1.59311, 0, 0.3
-0.00228952, -0.00534571, -0.0187555, 0, 0, -11.5351, 0.574687, 0.577319, 0.57529, 0.579716, 0.00376616, -0.00358307, -0.00376616, 0.00358307, 1.14119e-06, -1.14119e-06, -4.301e-07, 0, -1.36135, -0.0024329, -0.200189, -0.00228941, -0.00534573, -0.0187555, 0, 0, -11.5351, -0.00228941, -0.00534573, -0.0187555, 0, 0, -11.5351, 11.5351, 11.5351, 11.5351, 0.574687, 0.577319, 0.57529, 0.579716, 0.00376616, -0.00358307, -0.00376616, 0.00358307, 1.14119e-06, -1.14119e-06, -4.301e-07, 0, 1.59311, 0, 0.3
0.00221208, -0.00561435, -0.0189063, 0, 0, -11.5351, 0.573711, 0.578283, 0.576089, 0.578928, 0.0036157, -0.0037926, -0.0036157, 0.0037926, -1.10259e-06, 1.10259e-06, -4.51713e-07, 0, -1.36135, -0.00262001, -0.19998, 0.00221211, -0.00561434, -0.0189063, 0, 0, -11.5351, 0.00221211, -0.00561434, -0.0189063, 0, 0, -11.5351, 11.5351, 11.5351, 11.5351, 0.573711, 0.578283, 0.576089, 0.578928, 0.0036157, -0.0037926, -0.0036157, 0.0037926, -1.10259e-06, 1.10259e-06, -4.51713e-07, 0, 1.5932, 0, 0.3
0.00445909, -0.00672103, -0.0178641, 0, 0, -11.5362, 0.573006, 0.57919, 0.576182, 0.578871, 0.00332168, -0.00367827, -0.00332168, 0.00367827, -2.2226e-06, 2.2226e-06, -5.40753e-07, 0, 1.34791, -0.00262001, -0.19998, 0.00445917, -0.00672105, -0.0178642, 0, 0, -11.5362, 0.00445917, -0.00672105, -0.0178642, 0, 0, -11.5362, 11.5363, 11.5363, 11.5363, 0.573006, 0.57919, 0.576182, 0.578871, 0.00332168, -0.00367827, -0.00332168, 0.00367827, -2.2226e-06, 2.2226e-06, -5.40753e-07, 0, 1.5932, 0, 0.3
0.00296199, -0.00650086, -0.0180032, 0, 0, -11.5362, 0.573367, 0.578818, 0.575967, 0.579097, 0.00340879, -0.00364564, -0.00340879, 0.00364564, -5.2758e-06, 5.2758e-06, -1.86913e-06, 0, 1.34791, -0.00262001, -0.19998, 0.00296198, -0.00650081, -0.0180032, 0, 0, -11.5362, 0.00296198, -0.00650081, -0.0180032, 0, 0, -11.5362, 11.5363, 11.5363, 11.5363, 0.573367, 0.578818, 0.575967, 0.579097, 0.00340879, -0.00364564, -0.00340879, 0.00364564, -5.2758e-06, 5.2758e-06, -1.86913e-06, 0, 1.5932, 0, 0.3
-0.000580098, -0.00450441, -0.0182145, 0, 0, -11.5362, 0.574711, 0.577457, 0.57594, 0.579141, 0.00359181, -0.00354543, -0.00359181, 0.00354543, 1.03325e-06, -1.03325e-06, -1.29511e-06, 0, 1.34791, -0.00262001, -0.19998, -0.000579984, -0.00450438, -0.0182145, 0, 0, -11.5362, -0.000579984, -0.00450438, -0.0182145, 0, 0, -11.5362, 11.5363, 11.5363, 11.5363, 0.574711, 0.577457, 0.57594, 0.579141, 0.00359181, -0.00354543, -0.00359181, 0.00354543, 1.03325e-06, -1.03325e-06, -1.29511e-06, 0, 1.5932, 0, 0.3
